entity,day,percent_flu_tests_positive
Northern Hemisphere,1/1/09,21.786892
Northern Hemisphere,2/1/09,22.038635
Northern Hemisphere,3/1/09,18.677097
Northern Hemisphere,4/1/09,14.5144825
Northern Hemisphere,5/1/09,19.901058
Northern Hemisphere,6/1/09,32.838573
Northern Hemisphere,7/1/09,39.382496
Northern Hemisphere,8/1/09,36.272392
Northern Hemisphere,9/1/09,34.91405
Northern Hemisphere,10/1/09,37.973244
Northern Hemisphere,11/1/09,38.52075
Northern Hemisphere,12/1/09,25.2561
Northern Hemisphere,1/1/10,16.003775
Northern Hemisphere,2/1/10,11.540419
Northern Hemisphere,3/1/10,12.275115
Northern Hemisphere,4/1/10,10.350377
Northern Hemisphere,5/1/10,7.9116397
Northern Hemisphere,6/1/10,6.5964637
Northern Hemisphere,7/1/10,9.985816
Northern Hemisphere,8/1/10,17.378502
Northern Hemisphere,9/1/10,16.433958
Northern Hemisphere,10/1/10,9.963992
Northern Hemisphere,11/1/10,9.607979
Northern Hemisphere,12/1/10,24.641453
Northern Hemisphere,1/1/11,36.238323
Northern Hemisphere,2/1/11,32.494217
Northern Hemisphere,3/1/11,18.280134
Northern Hemisphere,4/1/11,8.714394
Northern Hemisphere,5/1/11,3.8127189
Northern Hemisphere,6/1/11,3.876275
Northern Hemisphere,7/1/11,6.2997584
Northern Hemisphere,8/1/11,6.2060246
Northern Hemisphere,9/1/11,6.395418
Northern Hemisphere,10/1/11,5.6953945
Northern Hemisphere,11/1/11,4.2822556
Northern Hemisphere,12/1/11,7.6926575
Northern Hemisphere,1/1/12,17.01991
Northern Hemisphere,2/1/12,26.962305
Northern Hemisphere,3/1/12,27.488445
Northern Hemisphere,4/1/12,17.571669
Northern Hemisphere,5/1/12,13.426222
Northern Hemisphere,6/1/12,9.896759
Northern Hemisphere,7/1/12,10.182441
Northern Hemisphere,8/1/12,8.978217
Northern Hemisphere,9/1/12,7.25393
Northern Hemisphere,10/1/12,6.1999106
Northern Hemisphere,11/1/12,8.790698
Northern Hemisphere,12/1/12,24.42318
Northern Hemisphere,1/1/13,28.661808
Northern Hemisphere,2/1/13,28.342062
Northern Hemisphere,3/1/13,22.497917
Northern Hemisphere,4/1/13,12.909247
Northern Hemisphere,5/1/13,6.446172
Northern Hemisphere,6/1/13,5.557648
Northern Hemisphere,7/1/13,6.0353465
Northern Hemisphere,8/1/13,5.1929407
Northern Hemisphere,9/1/13,5.429728
Northern Hemisphere,10/1/13,4.149316
Northern Hemisphere,11/1/13,6.6963544
Northern Hemisphere,12/1/13,19.515978
Northern Hemisphere,1/1/14,27.733221
Northern Hemisphere,2/1/14,23.050875
Northern Hemisphere,3/1/14,17.827997
Northern Hemisphere,4/1/14,12.611862
